

    NODE     MAXIMUM      TIME    MAXIMUM      TIME
            DISCHARGE    (HRS)     STAGE      (HRS)
              (CFS)


          CHANNEL SEGMENT NO:    1
     53419    1000.24      4.00    1418.91      4.00
     53198    1003.16      4.10    1417.63      4.00
     52978    1004.43      4.00    1417.44      4.00
     52758    1004.98      4.00    1417.36      4.00
     52538    1006.17      4.00    1417.28      4.00
     52318    1008.06      4.00    1417.12      4.00
     52097    1009.00      4.00    1416.88      4.00
     51877    1009.97      4.00    1416.60      4.00
     51657    1010.63      4.00    1416.35      4.00
     51437    1011.96      4.00    1416.17      4.00
     51216    1013.32      4.00    1416.03      4.00
     50997    1014.25      4.00    1415.93      4.00
     50778    1015.61      4.00    1415.82      4.00
     50558    1016.78      4.00    1415.69      4.00
     50339    1018.16      4.00    1415.59      4.00
     50120    1019.51      4.00    1415.51      4.00
     49901    1020.33      4.00    1415.41      4.00
     49682    1021.39      4.00    1415.25      4.00
     49462    1022.43      4.00    1415.07      4.00
     49243    1023.11      4.00    1414.90      4.00
     49024    1024.01      4.00    1414.72      4.00
     48804    1024.78      4.00    1414.51      4.00
     48585    1025.94      4.00    1414.29      4.00
     48366    1027.15      4.00    1414.14      4.00
     48147    1028.26      4.00    1414.02      4.00
     47929    1029.63      4.00    1413.86      4.00
     47710    1030.43      4.00    1413.77      4.00
     47492    1031.34      4.00    1413.71      4.00
     47274    1032.13      4.00    1413.62      4.00
     47056    1032.73      4.00    1413.50      4.00
     46838    1033.51      4.00    1413.36      4.00
     46620    1034.48      4.00    1413.21      4.00
     46401    1035.31      4.00    1413.05      4.00
     46183    1036.32      4.00    1412.92      4.00
     45965    1037.04      4.00    1412.83      4.00
     45747    1037.69      4.00    1412.76      4.00
     45529    1038.30      4.00    1412.71      4.00
     45311    1038.90      4.00    1412.65      4.00
     45093    1039.52      4.00    1412.57      4.00
     44875    1040.07      4.00    1412.48      4.00
     44658    1040.56      4.00    1412.43      4.00
     44441    1041.58      4.00    1412.40      4.00
     44224    1043.11      4.00    1412.33      4.00
     44007    1044.85      4.00    1412.24      4.00
     43790    1045.55      4.00    1412.14      4.00
     43573    1046.12      4.00    1412.03      4.00
     43356    1046.91      4.00    1411.95      4.00
     43139    1047.77      4.00    1411.87      4.00
     42922    1048.59      4.00    1411.77      4.00
     42705    1049.31      4.00    1411.66      4.00
     42488    1050.01      4.00    1411.52      4.00
     42271    1050.71      4.00    1411.42      4.00
     42054    1051.36      4.00    1411.40      4.00
     41837    1052.02      4.00    1411.39      4.00
     41621    1052.74      4.00    1411.37      4.00
     41405    1053.45      4.00    1411.36      4.00
     41189    1054.17      4.00    1411.34      4.00
     40973    1054.85      4.00    1411.29      4.00
     40757    1055.50      4.00    1411.24      4.00
     40541    1056.07      4.00    1411.19      4.00
     40325    1056.68      4.00    1411.13      4.00
     40109    1057.34      4.00    1411.09      4.00
     39893    1058.00      4.00    1411.05      4.00
     39677    1058.60      4.00    1411.01      4.00
     39461    1059.18      4.00    1410.96      4.00
     39245    1059.76      4.00    1410.91      4.00
     39029    1060.45      4.00    1410.86      4.00
     38813    1061.12      4.00    1410.80      4.00
     38598    1061.73      4.00    1410.72      4.00
     38383    1062.20      4.00    1410.63      4.00
     38168    1062.84      4.00    1410.51      4.00
     37953    1063.47      4.00    1410.38      4.00
     37737    1064.15      4.00    1410.24      4.00
     37522    1064.97      4.00    1410.13      4.00
     37307    1065.61      4.00    1410.03      4.00
     37092    1066.32      4.00    1409.91      4.00
     36877    1067.14      4.00    1409.77      4.00
     36662    1067.92      4.00    1409.62      4.00
     36447    1068.76      4.00    1409.44      4.00
     36231    1069.32      4.00    1409.19      4.00
     36016    1070.45      4.00    1408.86      4.00
     35801    1071.59      4.00    1408.48      4.00
     35586    1072.45      4.00    1407.88      4.00
     35372    1076.89      4.00    1408.15      4.00

          CHANNEL SEGMENT NO:    2
     34729    1076.89      4.00    1408.66      4.90
     34515    1076.84      4.00    1408.81      4.90
     34301    1179.04      4.90    1408.69      4.10
     34087    1178.99      4.90    1408.63      4.90
     33872    1178.96      4.90    1408.50      4.90
     33659    1178.98      4.90    1408.31      4.90
     33446    1178.96      4.90    1408.11      4.90
     33233    1178.95      4.90    1407.87      4.90
     33021    1178.94      4.90    1407.71      4.10
     32808    1178.94      4.90    1407.68      4.10
     32596    1178.95      4.90    1407.62      4.10
     32385    1178.96      4.90    1407.59      4.10
     32173    1178.98      4.90    1407.53      4.10
     31962    1179.00      4.90    1407.44      4.10
     31751    1179.02      4.90    1407.34      4.10
     31541    1179.04      4.90    1407.24      4.10
     31332    1179.05      4.90    1407.13      4.10
     31122    1179.07      4.90    1407.00      4.10
     30913    1179.08      4.90    1406.89      4.10
     30705    1179.27      4.10    1406.79      4.10
     30496    1179.93      4.10    1406.67      4.10
     30287    1180.45      4.10    1406.54      4.10
     30080    1181.16      4.10    1406.41      4.10
     29873    1188.48      4.90    1406.30      4.10
     29666    1188.45      4.90    1406.19      4.10
     29460    1188.87      4.10    1406.04      4.10
     29253    1189.44      4.10    1405.88      4.10
     29048    1190.09      4.10    1405.72      4.10
     28843    1190.60      4.10    1405.60      4.10
     28637    1190.84      4.10    1405.48      4.10
     28433    1191.67      4.10    1405.35      4.10
     28228    1192.94      4.10    1405.20      4.10
     28023    1193.63      4.10    1405.05      4.10
     27820    1193.97      4.10    1404.92      4.10
     27617    1194.19      4.10    1404.83      4.10
     27414    1194.34      4.10    1404.73      4.10
     27212    1194.54      4.10    1404.60      4.10
     27009    1194.69      4.10    1404.46      4.10
     26807    1194.81      4.10    1404.33      4.10
     26606    1195.37      4.10    1404.21      4.10
     26405    1195.89      4.10    1404.09      4.10
     26204    1196.00      4.10    1403.97      4.10
     26004    1196.24      4.10    1403.82      4.10
     25803    1196.63      4.10    1403.67      4.10
     25603    1196.78      4.10    1403.59      4.10
     25403    1196.91      4.10    1403.55      4.10
     25205    1197.29      4.10    1403.47      4.10
     25006    1197.49      4.10    1403.36      4.10
     24808    1197.75      4.10    1403.37      4.10
     24610    1381.75      4.10    1403.24      4.10
     24414    1381.86      4.10    1402.87      4.10
     24217    1382.14      4.10    1402.48      4.10
     24021    1382.17      4.10    1402.22      4.10
     23826    1389.86      4.10    1401.94      4.20
     23631    1390.11      4.10    1401.82      4.20
     23436    1390.96      4.10    1401.78      4.20
     23242    1391.07      4.10    1401.65      4.20
     23049    1391.88      4.10    1401.51      4.20
     22856    1393.11      4.10    1401.29      4.20
     22663    1393.75      4.10    1401.10      4.20
     22471    1396.68      4.20    1400.93      4.20
     22280    1398.29      4.20    1400.73      4.20
     22089    1398.86      4.20    1400.51      4.20
     21898    1398.98      4.20    1400.43      4.10
     21708    1399.59      4.20    1400.45      4.10
     21519    1400.25      4.20    1400.44      4.10
     21330    1400.74      4.20    1400.36      4.10
     21141    1401.15      4.20    1400.23      4.10
     20953    1401.26      4.20    1400.13      4.10
     20766    1402.08      4.20    1400.04      4.10
     20580    1402.54      4.20    1400.00      4.10
     20393    1402.64      4.20    1399.95      4.10
     20208    1402.96      4.20    1399.87      4.10
     20022    1403.39      4.20    1399.75      4.10
     19838    1404.02      4.20    1399.58      4.10
     19654    1404.83      4.10    1399.37      4.10
     19470    1405.74      4.10    1399.07      4.10
     19286    1406.72      4.10    1398.69      4.10
     19104    1407.00      4.10    1398.36      4.10
     18922    1407.46      4.10    1398.03      4.10
     18740    1407.82      4.10    1397.59      4.10
     18559    1408.24      4.10    1396.96      4.20
     18379    1408.97      4.10    1396.30      4.20
     18198    1415.54      4.20    1396.17      4.30
     18019    1469.64      4.20    1396.17      4.30
     17840    1480.16      4.20    1396.29      4.20

          CHANNEL SEGMENT NO:    3
     17127    1480.16      4.20    1395.33      4.30
     16949    1549.95      4.30    1395.48      4.30
     16771    1552.18      4.30    1395.37      4.30
     16593    1552.73      4.30    1395.24      4.30
     16415    1553.51      4.30    1395.13      4.30
     16237    1554.09      4.30    1395.04      4.30
     16060    1555.45      4.30    1394.94      4.30
     15883    1557.16      4.30    1394.83      4.30
     15706    1559.16      4.30    1394.73      4.30
     15529    1560.60      4.30    1394.64      4.30
     15352    1561.66      4.30    1394.57      4.30
     15175    1563.02      4.30    1394.50      4.30
     14998    1564.41      4.30    1394.39      4.30
     14821    1565.89      4.30    1394.28      4.30
     14644    1567.16      4.30    1394.17      4.30
     14467    1567.79      4.30    1394.06      4.30
     14290    1568.10      4.30    1393.97      4.30
     14113    1568.35      4.30    1393.88      4.30
     13936    1569.13      4.30    1393.79      4.30
