                                        CHANNEL VOLUME CONSERVATION (ACRE FEET)

    TIME       INFLOW     CHANNEL     CHANNEL    OVERBANK        RETURN    INFILTRATION   EVAPORATION    OUTFLOW TO    INFLOW FROM      VOLUME
   (HRS)       + RAIN     STORAGE     OUTFLOW     OUTFLOW        INFLOW                                 STORM DRAIN    STORM DRAIN  CONSERVATION

  0.0003         0.00        0.00        0.00        0.00          0.00           0.00          0.00          0.00          0.00        0.000000
  0.1001         2.09        2.09        0.00        0.00          0.00           0.00          0.00          0.00          0.00        0.000000
  0.2001         6.35        6.35        0.00        0.01          0.00           0.00          0.00          0.01          0.02        0.000000
  0.3001        10.82        9.29        0.00        0.32          0.00           0.00          0.00          1.24          0.03        0.000000
  0.4000        15.51       12.88        0.00        0.35          0.00           0.00          0.00          2.32          0.05        0.000000
  0.5000        20.41       16.94        0.00        0.43          0.00           0.00          0.00          3.12          0.08        0.000000
  0.6001        25.54       21.59        0.00        0.47          0.00           0.00          0.00          3.60          0.11        0.000000
  0.7001        30.89       25.59        1.11        0.49          0.00           0.00          0.00          3.82          0.13        0.000000
  0.8001        36.45       26.81        5.33        0.51          0.00           0.00          0.00          3.95          0.15        0.000000
  0.9002        42.23       27.62       10.18        0.53          0.00           0.00          0.00          4.07          0.16        0.000000
  1.0001        48.22       28.36       15.33        0.54          0.00           0.00          0.00          4.16          0.17        0.000000
  1.1001        54.44       29.07       20.73        0.56          0.00           0.00          0.00          4.26          0.19        0.000000
  1.2001        60.86       29.77       26.35        0.58          0.00           0.00          0.00          4.36          0.20        0.000000
  1.3002        67.52       30.46       32.21        0.60          0.00           0.00          0.00          4.45          0.21        0.000000
  1.4002        74.38       31.15       38.30        0.61          0.00           0.00          0.00          4.55          0.22        0.000000
  1.5002        81.47       31.82       44.62        0.63          0.00           0.00          0.00          4.63          0.23        0.000000
  1.6001        88.76       32.49       51.16        0.64          0.00           0.00          0.00          4.72          0.25        0.000000
  1.7002        96.29       33.16       57.94        0.66          0.00           0.00          0.00          4.79          0.26       -0.000000
  1.8002       104.02       33.80       64.94        0.67          0.00           0.00          0.00          4.88          0.27       -0.000000
  1.9001       111.97       34.46       72.17        0.69          0.00           0.00          0.00          4.95          0.29       -0.000000
  2.0001       120.14       35.08       79.63        0.70          0.00           0.00          0.00          5.03          0.30       -0.000000
  2.1002       128.42       35.61       87.32        0.72          0.00           0.00          0.00          5.10          0.32       -0.000000
  2.2002       136.70       35.93       95.22        0.72          0.00           0.00          0.00          5.16          0.33       -0.000000
  2.3001       144.98       36.11      103.33        0.72          0.00           0.00          0.00          5.19          0.37        0.000000
  2.4000       153.26       36.14      111.55        0.72          0.00           0.00          0.00          5.23          0.39        0.000000
  2.5002       161.55       36.18      119.84        1.78          1.06           0.00          0.00          5.26          0.43        0.000000
