  DAM BREACH DISCHARGE VOLUME (ACRE-FT OR CM):  FOR DAM EROSION - BULKED VOLUME WITH SEDIMENT

          TIME (HRS)          VOLUME (AF OR CM)
            0.0003                       0.00
            0.1001                       0.00
            0.2001                       0.00
            0.3001                       0.00
            0.4000                       0.00
            0.5000                       0.00
            0.6001                       0.00
            0.7001                       0.00
            0.8001                       0.00
            0.9002                       0.00
            1.0001                       0.00
            1.1001                       0.00
            1.2001                       0.00
            1.3002                       0.00
            1.4002                       0.00
            1.5002                       0.00
            1.6001                       0.00
            1.7002                       0.00
            1.8002                       0.00
            1.9001                       0.00
            2.0001                       0.00
            2.1002                       0.00
            2.2002                       0.00
            2.3001                       0.00
            2.4000                       0.00
            2.5002                       0.00
            2.6000                       0.00
            2.7001                       0.00
            2.8002                       0.00
            2.9001                       0.00
            3.0001                       0.00
            3.1002                       0.00
            3.2002                       0.00
            3.3001                       0.00
            3.4000                       0.00
            3.5002                       0.00
            3.6001                       0.00
            3.7001                       0.00
            3.8000                       0.00
            3.9001                       0.00
            4.0002                       0.00

          LEVEE BREACH WEIR FLOW IS COMPLETE. DISCHARGE IS NOW COMPUTED WITH NORMAL FLOOD ROUTING AFTER THE NEXT REPORTED OUTPUT INTERVAL

            4.1001                       0.04
            4.2002                       0.05
            4.3001                       0.06
            4.4001                       0.07
            4.5001                       0.07
            4.6002                       0.08
            4.7002                       0.08
            4.8002                       0.08
            4.9002                       0.09
            5.0002                       0.09
            5.1000                       0.09
            5.2002                       0.09
            5.3001                       0.09
            5.4001                       0.09
            5.5002                       0.09
            5.6001                       0.09
            5.7002                       0.10
            5.8002                       0.10
            5.9000                       0.10
            6.0001                       0.10
            6.1000                       0.10
            6.2002                       0.10
            6.3000                       0.10
            6.4002                       0.10
            6.5002                       0.10
            6.6001                       0.10
            6.7002                       0.10
            6.8001                       0.10
            6.9000                       0.10
            7.0000                       0.10
            7.1002                       0.10
            7.2001                       0.10
            7.3001                       0.10
            7.4002                       0.10
            7.5000                       0.10
            7.6002                       0.10
            7.7001                       0.10
            7.8000                       0.10
            7.9001                       0.10
            8.0001                       0.10
            8.1001                       0.10
            8.2002                       0.10
            8.3000                       0.10
            8.4001                       0.10
            8.5000                       0.10
            8.6002                       0.10
            8.7001                       0.10
            8.8001                       0.10
            8.9001                       0.10
            9.0001                       0.10
            9.1001                       0.10
            9.2002                       0.10
            9.3000                       0.10
            9.4001                       0.10
            9.5002                       0.10
            9.6001                       0.10
            9.7001                       0.10
            9.8000                       0.10
            9.9000                       0.10
           10.0000                       0.10
