  GRID ELEMENT No    FLOODPLAIN ELEVATION    RIM ELEVATION    DIFFERENCE    NEW FLOODPLAIN ELEVATION  
       34936             1414.31                 1414.43         0.12               1414.43
       35151             1414.39                 1414.43         0.04               1414.43
       13884             1405.75                 1406.43         0.68               1406.43
       17120             1405.78                 1406.00         0.22               1406.00
       17098             1407.57                 1408.00         0.43               1408.00
       26192             1409.66                 1410.53         0.87               1410.53
       25989             1410.22                 1410.53         0.31               1410.53
       25784             1411.02                 1410.94         0.08               1410.94
       25978             1412.04                 1412.22         0.18               1412.22
       26177             1411.84                 1411.65         0.19               1411.65
       26367             1413.22                 1413.29         0.07               1413.29
       26368             1412.91                 1412.46         0.45               1412.46
       34926             1413.40                 1413.62         0.22               1413.62
       34923             1412.91                 1413.57         0.66               1413.57
       34696             1415.09                 1415.88         0.79               1415.88
       34674             1418.37                 1418.87         0.50               1418.87
       34655             1424.17                 1424.47         0.30               1424.47
       25925             1417.48                 1417.51         0.03               1417.51
       17446             1408.48                 1408.80         0.32               1408.80
       17449             1408.19                 1408.40         0.21               1408.40
       17476             1405.82                 1406.20         0.38               1406.20
       17831             1406.14                 1406.30         0.16               1406.30
       17472             1406.21                 1406.60         0.39               1406.60
       17463             1406.93                 1407.40         0.47               1407.40
       17659             1402.84                 1403.40         0.56               1403.40
       17835             1404.68                 1404.90         0.22               1404.90
       20950             1405.89                 1406.00         0.11               1406.00
       25595             1409.43                 1409.20         0.23               1409.20
       25795             1409.80                 1410.62         0.82               1410.62
       49360             1430.79                 1431.58         0.79               1431.58
       35276             1426.36                 1426.59         0.23               1426.59
       44777             1428.17                 1428.97         0.80               1428.97
       41523             1426.19                 1427.15         0.96               1427.15
       35138             1413.26                 1413.76         0.50               1413.76
       35127             1413.79                 1414.40         0.61               1414.40
       35124             1414.78                 1415.28         0.50               1415.28
       35103             1419.09                 1418.77         0.32               1418.77
       35071             1424.81                 1425.31         0.50               1425.31
       17233             1412.38                 1412.90         0.52               1412.90
       17249             1410.46                 1410.13         0.33               1410.13
       13881             1406.49                 1407.38         0.89               1407.38
       14943             1407.05                 1407.81         0.76               1407.81
       17182             1416.00                 1416.35         0.35               1416.35
       17208             1414.68                 1415.37         0.69               1415.37
       17589             1412.02                 1412.70         0.68               1412.70
       17605             1411.00                 1411.14         0.14               1411.14
       25922             1417.44                 1417.51         0.07               1417.51
       26724             1418.06                 1418.13         0.07               1418.13
       27937             1419.77                 1419.75         0.02               1419.75
       17539             1416.61                 1416.65         0.04               1416.65
       17699             1419.19                 1418.80         0.39               1418.80
       17742             1415.53                 1415.98         0.45               1415.98
       17741             1415.68                 1416.10         0.42               1416.10
       34617             1425.89                 1426.20         0.31               1426.20
       34830             1425.96                 1426.50         0.54               1426.50
       34604             1427.65                 1428.24         0.59               1428.24
       34807             1429.68                 1430.37         0.69               1430.37
       34587             1430.37                 1431.10         0.73               1431.10
       34801             1430.18                 1430.90         0.72               1430.90
       39706             1439.90                 1440.10         0.20               1440.10
       39359             1427.49                 1427.96         0.47               1427.96
       39575             1427.52                 1428.06         0.54               1428.06
       51109             1431.98                 1432.55         0.57               1432.55
       49357             1431.28                 1431.69         0.41               1431.69
       35273             1426.42                 1426.64         0.22               1426.64
       34820             1427.30                 1427.94         0.64               1427.94
       34565             1433.11                 1433.97         0.86               1433.97
       34994             1433.33                 1433.59         0.26               1433.59
       42518             1441.11                 1441.71         0.60               1441.71
       42736             1440.85                 1441.32         0.47               1441.32
       48919             1430.89                 1431.37         0.48               1431.37
       53526             1433.25                 1433.39         0.14               1433.39
       16980             1419.48                 1419.87         0.39               1419.87
       16972             1424.66                 1425.35         0.69               1425.35
       16984             1418.59                 1418.85         0.26               1418.85
       17697             1418.78                 1419.28         0.50               1419.28
       39488             1438.93                 1439.00         0.07               1439.00
       46616             1418.41                 1419.00         0.59               1419.00
       46615             1417.63                 1418.20         0.57               1418.20
       50991             1420.39                 1421.00         0.61               1421.00
       51210             1420.41                 1421.00         0.59               1421.00
       49459             1419.80                 1420.30         0.50               1420.30
       48579             1419.47                 1419.70         0.23               1419.70
       46613             1418.41                 1418.70         0.29               1418.70
        2484             1391.47                 1391.40         0.07               1391.40
        6205             1394.57                 1394.60         0.03               1394.60
        6207             1395.79                 1395.90         0.11               1395.90
       14110             1401.81                 1402.40         0.59               1402.40
       14107             1402.38                 1402.60         0.22               1402.60
        9862             1400.15                 1400.60         0.45               1400.60
        9859             1400.15                 1400.30         0.15               1400.30
