                                         STRUCTURE OUTFLOW DISCHARGE
  INFLOW AND OUTFLOW DISCHARGE MAY BE DIFFERENT IF STRUCTURE IS A LONG CULVERT OR IF OUTFLOW COMBINES MULTIPLE CULVERTS
                                   OUTFLOW DISCHARGE IS REPORTED AS NEGATIVE

     FLOODPLAIN GRID ELEMENTS     TIME (HRS)               DISCHARGE (CFS OR CMS)

 THE MAXIMUM DISCHARGE FOR: Grnway1         STRUCTURE NO.        1 IS:      1076.84  AT TIME:     4.00
                                        INFLOW NODE:     35372 AND OUTFLOW NODE:     34729
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.82                     -0.82
                                     0.30             365.06                   -365.06
                                     0.40             524.43                   -524.43
                                     0.50             560.58                   -560.58
                                     0.60             588.56                   -588.56
                                     0.70             616.77                   -616.77
                                     0.80             643.64                   -643.64
                                     0.90             670.31                   -670.31
                                     1.00             696.94                   -696.94
                                     1.10             723.49                   -723.49
                                     1.20             750.06                   -750.06
                                     1.30             776.80                   -776.80
                                     1.40             803.57                   -803.57
                                     1.50             830.11                   -830.11
                                     1.60             856.66                   -856.66
                                     1.70             883.17                   -883.17
                                     1.80             909.67                   -909.67
                                     1.90             936.17                   -936.17
                                     2.00             962.65                   -962.65
                                     2.10             988.25                   -988.25
                                     2.20             999.00                   -999.00
                                     2.30            1000.32                  -1000.32
                                     2.40            1000.66                  -1000.66
                                     2.50            1000.73                  -1000.73
                                     2.60            1000.71                  -1000.71
                                     2.70            1000.71                  -1000.71
                                     2.80             999.94                   -999.94
                                     2.90            1000.69                  -1000.69
                                     3.00            1001.04                  -1001.04
                                     3.10            1001.13                  -1001.13
                                     3.20            1001.14                  -1001.14
                                     3.30            1009.03                  -1009.03
                                     3.40            1003.98                  -1003.98
                                     3.50            1004.82                  -1004.82
                                     3.60            1007.15                  -1007.15
                                     3.70            1011.97                  -1011.97
                                     3.80            1021.81                  -1021.81
                                     3.90            1056.08                  -1056.08
                                     4.00            1076.84                  -1076.84
                                     4.10            1063.19                  -1063.19
                                     4.20            1037.52                  -1037.52
                                     4.30            1029.01                  -1029.01
                                     4.40            1020.80                  -1020.80
                                     4.50            1017.91                  -1017.91
                                     4.60            1024.90                  -1024.90
                                     4.70            1038.86                  -1038.86
                                     4.80            1044.01                  -1044.01
                                     4.90            1044.93                  -1044.93
                                     5.00            1043.64                  -1043.64
                                     5.10            1041.52                  -1041.52
                                     5.20            1039.25                  -1039.25
                                     5.30            1037.13                  -1037.13
                                     5.40            1035.09                  -1035.09
                                     5.50            1033.70                  -1033.70
                                     5.60            1031.82                  -1031.82
                                     5.70            1030.30                  -1030.30
                                     5.80            1027.95                  -1027.95
                                     5.90            1023.47                  -1023.47
                                     6.00            1022.60                  -1022.60
                                     6.10            1021.46                  -1021.46
                                     6.20            1020.29                  -1020.29
                                     6.30            1019.43                  -1019.43
                                     6.40            1018.40                  -1018.40
                                     6.50            1017.18                  -1017.18
                                     6.60            1016.44                  -1016.44
                                     6.70            1015.20                  -1015.20
                                     6.80            1014.71                  -1014.71
                                     6.90            1013.81                  -1013.81
                                     7.00            1013.11                  -1013.11
                                     7.10            1012.77                  -1012.77
                                     7.20            1012.21                  -1012.21
