     NODE       X-COORD         Y-COORD      SOIL_DEPTH  INFIL_DEPTH  STOP
        1      656980.359      963885.000         0.82         0.82     1
        2      656980.359      963855.000         0.90         0.90     1
        3      656980.359      963825.000         1.25         1.25     1
        4      656980.359      963795.000         1.25         1.25     1
        5      656980.359      963765.000         1.25         0.71     0
        6      656980.359      963735.000         1.25         1.09     0
        7      656980.359      963705.000         1.25         0.98     0
        8      656980.359      963675.000         1.25         1.25     1
        9      656980.359      963645.000         1.25         1.25     1
       10      656980.359      963615.000         1.25         1.25     1
       11      656980.359      963585.000         1.25         1.25     1
       12      656980.359      963555.000         1.25         1.25     1
       13      656980.359      963525.000         1.25         1.25     1
       14      656980.359      963495.000         1.25         1.25     1
       15      656980.359      963465.000         1.25         1.25     1
       16      656980.359      963435.000         1.25         1.25     1
       17      656980.359      963405.000         1.25         1.25     1
       18      656980.359      963375.000         1.25         1.25     1
       19      656980.359      963345.000         1.25         1.25     1
       20      656980.359      963315.000         1.25         1.25     1
       21      656980.359      963285.000         1.25         1.25     1
       22      656980.359      963255.000         1.25         1.25     1
       23      656980.359      963225.000         1.25         1.25     1
       24      656980.359      963195.000         1.25         1.25     1
       25      656980.359      963165.000         1.25         1.25     1
       26      656980.359      963135.000         1.25         1.25     1
       27      656980.359      963105.000         1.25         1.25     1
       28      656980.359      963075.000         1.25         1.24     0
       29      656980.359      963045.000         1.25         1.25     1
       30      656980.359      963015.000         1.25         1.25     1
       31      656980.359      962985.000         1.25         1.25     1
       32      656980.359      962955.000         1.25         1.25     1
       33      656980.359      962925.000         1.25         1.25     1
       34      656980.359      962895.000         1.25         1.25     1
       35      656980.359      962865.000         1.25         1.25     1
       36      656980.359      962835.000         1.25         1.25     1
       37      656980.359      962805.000         1.25         1.25     1
       38      656980.359      962775.000         1.25         1.25     1
       39      656980.359      962745.000         1.25         1.25     1
       40      656980.359      962715.000         1.25         1.25     1
       41      656980.359      962685.000         1.25         1.25     1
       42      656980.359      962655.000         1.25         1.25     1
       43      656980.359      962625.000         1.25         1.25     1
       44      656980.359      962595.000         1.25         1.25     1
       45      656980.359      962565.000         1.25         1.25     1
       46      656980.359      962535.000         1.25         1.25     1
       47      656980.359      962505.000         1.25         1.25     1
       48      656980.359      962475.000         1.25         1.25     1
       49      656980.359      962445.000         1.25         1.25     1
       50      656980.359      962415.000         1.25         1.25     1
       51      656980.359      962385.000         1.25         1.25     1
       52      656980.359      962355.000         1.25         1.25     1
       53      656980.359      962325.000         1.25         1.25     1
       54      656980.359      962295.000         1.25         1.25     1
       55      656980.359      962265.000         1.25         1.25     1
       56      656980.359      962235.000         1.25         1.25     1
       57      656980.359      962205.000         1.25         1.25     1
       58      656980.359      962175.000         1.25         1.25     1
       59      656980.359      962145.000         1.25         1.25     1
       60      656980.359      962115.000         1.25         1.25     1
       61      656980.359      962085.000         1.25         1.25     1
       62      656980.359      962055.000         1.25         1.25     1
       63      656980.359      962025.000         1.25         1.25     1
       64      656980.359      961995.000         1.25         0.00     0
       65      656980.359      961965.000         1.25         1.25     1
       66      656980.359      961935.000         1.25         1.25     1
       67      656980.359      961905.000         1.25         1.25     1
       68      656980.359      961875.000         1.25         1.25     1
       69      656980.359      961845.000         1.25         1.25     1
       70      656980.359      961815.000         1.25         1.25     1
       71      656980.359      961785.000         1.25         1.25     1
       72      656980.359      961755.000         1.25         0.65     0
       73      656980.359      961725.000         1.25         0.61     0
       74      656980.359      961695.000         1.25         0.58     0
       75      656980.359      961665.000         1.25         0.62     0
       76      656980.359      961635.000         1.25         1.25     1
       77      656980.359      961605.000         1.25         0.92     0
       78      656980.359      961575.000         1.25         0.72     0
       79      656980.359      961545.000         1.25         0.94     0
       80      656980.359      961515.000         1.25         0.82     0
       81      656980.359      961485.000         1.25         1.25     1
       82      656980.359      961455.000         1.25         1.25     1
       83      656980.359      961425.000         1.25         1.25     1
       84      656980.359      961395.000         1.25         1.25     1
       85      656980.359      961365.000         1.25         1.25     1
       86      656980.359      961335.000         1.25         1.25     1
       87      656980.359      961305.000         1.25         1.25     1
       88      656980.359      961275.000         1.25         1.25     1
       89      656980.359      961245.000         1.25         1.25     1
       90      656980.359      961215.000         1.25         1.25     1
       91      656980.359      961185.000         1.25         1.25     1
       92      656980.359      961155.000         1.25         1.25     1
       93      656980.359      961125.000         1.25         1.25     1
       94      656980.359      961095.000         1.25         1.25     1
       95      656980.359      961065.000         1.25         1.25     1
       96      656980.359      961035.000         1.25         1.25     1
