  COMPLETE LEVEE OR WALL COLLAPSE WITH INSTANTANEOUS FAILURE TO BASE LEVEL RESULTS IN THE BREACH DISCHARGE BECOMING OVERLAND FLOW
  USE AN ASSIGNED FLOODPLAIN CROSS SECTION TO REPORT THE DISCHARGE THROUGH THE LEVEE OR WALL BREACH ELEMENTS

  THE LEVEE OR WALL IN GRID ELEMENT:   IN DIRECTION:      FAILED AT TIME:        WS ELEV:          CREST ELEV:
                           30340               8                  4.08           1431.88              1443.87
                            5706               6                  4.08           1415.80              1451.00
                            5707               2                  4.08           1415.80              1451.00
                            5878               3                  4.08           1415.80              1451.00
                            5878               6                  4.08           1415.80              1451.00
                            5878               7                  4.08           1415.80              1451.00

          LEVEE BREACH WEIR FLOW IS COMPLETE. DISCHARGE IS NOW COMPUTED WITH NORMAL FLOOD ROUTING AFTER THE NEXT REPORTED OUTPUT INTERVAL

  LEVEE FAILURE DISCHARGE (POSITIVE TOTAL Q IS FLOW OUT OF NODE WITH LEVEE, NEGATIVE Q IS FLOW INTO NODE WITH LEVEE)
    IF THE IS NO TOTAL DISCHARGE OR FAILURE WIDTH REPORTED FOR THIS BREACH EXPANSION ELEMENT, THE TOTAL BREACH Q IS REPORTED IN THE FIRST NODE THAT BREACHED

  THE LEVEE IN GRID ELEMENT:      5878  IN DIRECTION:   6  FAILED AT TIME:    4.08 HOURS   WS ELEV:   1415.80   CREST ELEV:  1451.00

      GRID ELEMENT    FAILURE DIRECTION       WS ELEV.    BREACH ELEV.    FAILURE WIDTH    DISCHARGE       AVE Q FOR       TIME
                                                                               (FT)          (CFS)    10 TIMESTEPS (CFS)   (HRS)

              5878             6               1414.04       1415.80            1.00            0.00            1.89      4.1001
              5878             7               1414.04       1415.80            1.00            1.82            1.89      4.1001
              5878             6               1413.93       1415.80            1.00            0.00            0.58      4.2002
              5878             7               1413.93       1415.80            1.00            0.58            0.58      4.2002
              5878             6               1413.91       1415.80            1.00            0.00            0.43      4.3001
              5878             7               1413.91       1415.80            1.00            0.43            0.43      4.3001
              5878             6               1413.89       1415.80            1.00            0.00            0.33      4.4001
              5878             7               1413.89       1415.80            1.00            0.33            0.33      4.4001
              5878             6               1413.88       1415.80            1.00            0.00            0.26      4.5001
              5878             7               1413.88       1415.80            1.00            0.26            0.26      4.5001
              5878             6               1413.87       1415.80            1.00            0.00            0.21      4.6002
              5878             7               1413.87       1415.80            1.00            0.21            0.21      4.6002
              5878             6               1413.86       1415.80            1.00            0.00            0.17      4.7002
              5878             7               1413.86       1415.80            1.00            0.17            0.17      4.7002
                           23732               1                  4.71           1420.76              1431.97
                           23927               8                  4.71           1420.76              1431.97
              5878             6               1413.86       1415.80            1.00            0.00            0.14      4.8002
              5878             7               1413.86       1415.80            1.00            0.14            0.14      4.8002
              5878             6               1413.85       1415.80            1.00            0.00            0.12      4.9002
              5878             7               1413.85       1415.80            1.00            0.12            0.12      4.9002
              5878             6               1413.85       1415.80            1.00            0.00            0.10      5.0002
              5878             7               1413.85       1415.80            1.00            0.10            0.10      5.0002
              5878             6               1413.84       1415.80            1.00            0.00            0.08      5.1000
              5878             7               1413.84       1415.80            1.00            0.08            0.08      5.1000
              5878             6               1413.84       1415.80            1.00            0.00            0.07      5.2002
              5878             7               1413.84       1415.80            1.00            0.07            0.07      5.2002
              5878             6               1413.84       1415.80            1.00            0.00            0.07      5.3001
              5878             7               1413.84       1415.80            1.00            0.07            0.07      5.3001
              5878             6               1413.83       1415.80            1.00            0.00            0.06      5.4001
              5878             7               1413.83       1415.80            1.00            0.06            0.06      5.4001
              5878             6               1413.83       1415.80            1.00            0.00            0.05      5.5002
              5878             7               1413.83       1415.80            1.00            0.05            0.05      5.5002
              5878             6               1413.83       1415.80            1.00            0.00            0.05      5.6001
              5878             7               1413.83       1415.80            1.00            0.05            0.05      5.6001
              5878             6               1413.83       1415.80            1.00            0.00            0.05      5.7002
              5878             7               1413.83       1415.80            1.00            0.05            0.05      5.7002
              5878             6               1413.83       1415.80            1.00            0.00            0.04      5.8002
              5878             7               1413.83       1415.80            1.00            0.04            0.04      5.8002
              5878             6               1413.83       1415.80            1.00            0.00            0.04      5.9000
              5878             7               1413.83       1415.80            1.00            0.04            0.04      5.9000
              5878             6               1413.83       1415.80            1.00            0.00            0.04      6.0001
              5878             7               1413.83       1415.80            1.00            0.04            0.04      6.0001
              5878             6               1413.82       1415.80            1.00            0.00            0.03      6.1000
              5878             7               1413.82       1415.80            1.00            0.03            0.03      6.1000
              5878             6               1413.82       1415.80            1.00            0.00            0.03      6.2002
              5878             7               1413.82       1415.80            1.00            0.03            0.03      6.2002
              5878             6               1413.82       1415.80            1.00            0.00            0.03      6.3000
              5878             7               1413.82       1415.80            1.00            0.03            0.03      6.3000
              5878             6               1413.82       1415.80            1.00            0.00            0.02      6.4002
              5878             7               1413.82       1415.80            1.00            0.02            0.02      6.4002
              5878             6               1413.82       1415.80            1.00            0.00            0.02      6.5002
