  OUTFALL DISCHARGE TO FLO-2D

GRID ELEMENT:      34301        CHANNEL ELEMENT:         87
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100          -0.1140
          0.200           0.6830
          0.300         -97.6710
          0.400         -27.8130
          0.500           3.7920
          0.600           4.6530
          0.700           0.3570
          0.800          -6.0320
          0.900          -1.7390
          1.000          -2.0330
          1.100          -4.5260
          1.200          -2.0500
          1.300          -3.5840
          1.400          -2.8260
          1.500          -3.1890
          1.600          -2.2240
          1.700          -2.1620
          1.800          -1.7510
          1.900          -2.8880
          2.000          -2.8920
          2.100          -2.2510
          2.200           0.4040
          2.300           0.0630
          2.400          -0.1760
          2.500          -0.0070
          2.600          14.5380
          2.700          19.1810
          2.800          31.5360
          2.900          26.7960
          3.000          51.6000
          3.100          52.0660
          3.200          62.7500
          3.300          61.2280
          3.400          66.3580
          3.500          68.4820
          3.600          63.4620
          3.700          71.2470
          3.800          71.0020
          3.900          76.6640
          4.000          93.1630
          4.100         113.5560
          4.200         114.5040
          4.300         141.7140
          4.400         111.0260
          4.500         130.1700
          4.600         128.1790
          4.700         136.9860
          4.800         118.3080
          4.900         135.4250
          5.000         141.2830
          5.100         124.5550
          5.200         131.1460
          5.300         134.4210
          5.400         117.6740
          5.500         140.3250
          5.600         111.1530
          5.700         140.9670
          5.800         111.2760
          5.900         135.4640
          6.000         118.7170
          6.100         134.8510
          6.200         137.6830
          6.300         112.0210
          6.400         131.4320
          6.500         135.1410
          6.600         111.2510
          6.700         132.1180
          6.800         130.4880
          6.900         122.4780
          7.000         104.9430
          7.100         129.7070
          7.200         127.1580
          7.300         127.3290
          7.400         109.1080
          7.500          98.4710
          7.600         124.5500
          7.700         123.9430
          7.800         121.6650
          7.900         120.8430
          8.000         111.0470
          8.100         100.7210
          8.200          94.9090
          8.300          91.1780
          8.400         117.4950
          8.500         120.0220
          8.600         117.4150
          8.700         113.7010
          8.800         112.0560
          8.900         108.0350
          9.000         108.6780
          9.100         103.8950
          9.200          98.7510
          9.300          95.4210
          9.400          91.4130
          9.500          89.2460
          9.600          88.0380
          9.700          87.5300
          9.800          85.6090
          9.900          85.7340
         10.000          84.9880

GRID ELEMENT:      29460        CHANNEL ELEMENT:        110
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500           0.0000
          0.600           0.0000
          0.700           0.0000
          0.800           0.0000
          0.900           0.0000
          1.000           0.0000
          1.100           0.0000
          1.200           0.0000
          1.300           0.0000
          1.400           0.0000
          1.500           0.0000
          1.600           0.0000
          1.700           0.0000
          1.800           0.0000
          1.900           0.0000
          2.000           0.0000
          2.100           0.0000
          2.200           0.0000
          2.300           0.0000
          2.400           0.0000
          2.500           0.0010
          2.600           0.0000
          2.700           0.0000
          2.800           0.0010
          2.900           0.0010
          3.000           0.0010
          3.100           0.0010
          3.200           0.0010
          3.300           0.0100
          3.400           0.0150
          3.500           0.0150
          3.600           0.0320
          3.700           0.0340
          3.800           0.0870
          3.900           0.0990
          4.000           0.1010
          4.100           0.0240
          4.200           0.0190
          4.300           0.0100
          4.400           0.0030
          4.500           0.0030
          4.600           0.0030
          4.700           0.0030
          4.800           0.0020
          4.900           0.0010
          5.000           0.0010
          5.100           0.0010
          5.200           0.0010
          5.300           0.0010
          5.400           0.0000
          5.500           0.0000
          5.600           0.0000
          5.700           0.0010
          5.800           0.0010
          5.900           0.0010
          6.000           0.0010
          6.100           0.0000
          6.200           0.0000
          6.300           0.0000
          6.400           0.0000
          6.500           0.0000
          6.600           0.0000
          6.700           0.0000
          6.800           0.0000
          6.900           0.0000
          7.000           0.0000
          7.100           0.0000
          7.200           0.0000
          7.300           0.0000
          7.400           0.0000
          7.500           0.0000
          7.600           0.0000
          7.700           0.0000
          7.800           0.0000
          7.900           0.0000
          8.000           0.0000
          8.100           0.0000
          8.200           0.0000
          8.300           0.0000
          8.400           0.0000
          8.500           0.0000
          8.600           0.0000
          8.700           0.0000
          8.800           0.0000
          8.900           0.0000
          9.000           0.0000
          9.100           0.0000
          9.200           0.0000
          9.300           0.0000
          9.400           0.0000
          9.500           0.0000
          9.600           0.0000
          9.700           0.0000
          9.800           0.0000
          9.900           0.0000
         10.000           0.0000

GRID ELEMENT:       6040        CHANNEL ELEMENT:        234
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500           0.0000
          0.600           0.0000
          0.700           0.0000
          0.800           0.0000
          0.900           0.0000
          1.000           0.0000
          1.100           0.0000
          1.200           0.0000
          1.300           0.0000
          1.400           0.0000
          1.500           0.0000
          1.600           0.0000
          1.700           0.0000
          1.800           0.0000
          1.900           0.0000
          2.000           0.0000
          2.100           0.0000
          2.200           0.0000
          2.300           0.0000
          2.400           0.0000
          2.500           0.0000
          2.600           0.0000
          2.700           0.0000
          2.800           0.0000
          2.900           0.0000
          3.000           0.0000
          3.100           0.0000
          3.200           0.0000
          3.300           0.0030
          3.400           0.0370
          3.500           0.0720
          3.600           0.2680
          3.700           0.6830
          3.800           1.8450
          3.900           6.5910
          4.000           8.1570
          4.100           7.3140
          4.200           5.8480
          4.300           4.8240
          4.400           4.3000
          4.500           3.7140
          4.600           3.2910
          4.700           2.9310
          4.800           2.6170
          4.900           8.5290
          5.000           8.7000
          5.100           9.0890
          5.200           9.2670
          5.300           9.2080
          5.400           9.0920
          5.500           9.0330
          5.600           8.7620
          5.700           8.5950
          5.800           8.5200
          5.900           8.4010
          6.000           8.0380
          6.100           8.4870
          6.200           7.9290
          6.300           7.2380
          6.400           8.2440
          6.500           8.3600
          6.600           7.5720
          6.700           7.0580
          6.800           6.5480
          6.900           6.1270
          7.000           5.8610
          7.100           5.4010
          7.200           5.2580
          7.300           4.8960
          7.400           4.7410
          7.500           4.5570
          7.600           4.3400
          7.700           4.1240
          7.800           3.8800
          7.900           3.6860
          8.000           3.4730
          8.100           3.2540
          8.200           3.0570
          8.300           2.8870
          8.400           2.7040
          8.500           2.5240
          8.600           2.3530
          8.700           2.1880
          8.800           2.0300
          8.900           1.8800
          9.000           1.7420
          9.100           1.6130
          9.200           1.4880
          9.300           1.3720
          9.400           1.2630
          9.500           1.1610
          9.600           1.0670
          9.700           0.9810
          9.800           0.9010
          9.900           0.8280
         10.000           0.7620

GRID ELEMENT:      13936        CHANNEL ELEMENT:        189
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500           0.0000
          0.600           0.0000
          0.700           0.0000
          0.800           0.0000
          0.900           0.0000
          1.000           0.0000
          1.100           0.0000
          1.200           0.0000
          1.300           0.0000
          1.400           0.0000
          1.500           0.0000
          1.600           0.0000
          1.700           0.0000
          1.800           0.0000
          1.900           0.0000
          2.000           0.0000
          2.100           0.0000
          2.200           0.0000
          2.300           0.0000
          2.400           0.0000
          2.500           0.0000
          2.600           0.0000
          2.700           0.0000
          2.800           0.0010
          2.900           0.0020
          3.000           0.0030
          3.100           0.0030
          3.200           0.0030
          3.300           0.0110
          3.400           0.0190
          3.500           0.0250
          3.600           0.0560
          3.700           0.0870
          3.800           0.2230
          3.900           0.4920
          4.000           0.7790
          4.100           0.6490
          4.200           0.5860
          4.300           0.5350
          4.400           0.4890
          4.500           0.5590
          4.600           0.6990
          4.700           0.7810
          4.800           0.7880
          4.900           0.7710
          5.000           0.8110
          5.100           0.9380
          5.200           1.0640
          5.300           1.1420
          5.400           1.1700
          5.500           1.1650
          5.600           1.1420
          5.700           1.1110
          5.800           1.0780
          5.900           1.0450
          6.000           1.0110
          6.100           0.9640
          6.200           0.9170
          6.300           0.8710
          6.400           0.8200
          6.500           0.7770
          6.600           0.7380
          6.700           0.7000
          6.800           0.6610
          6.900           0.6220
          7.000           0.5840
          7.100           0.5470
          7.200           0.5130
          7.300           0.4820
          7.400           0.4510
          7.500           0.4220
          7.600           0.3930
          7.700           0.3650
          7.800           0.3360
          7.900           0.3100
          8.000           0.2870
          8.100           0.2650
          8.200           0.2460
          8.300           0.2270
          8.400           0.2100
          8.500           0.1940
          8.600           0.1800
          8.700           0.1660
          8.800           0.1530
          8.900           0.1410
          9.000           0.1300
          9.100           0.1200
          9.200           0.1100
          9.300           0.1010
          9.400           0.0920
          9.500           0.0840
          9.600           0.0770
          9.700           0.0710
          9.800           0.0640
          9.900           0.0590
         10.000           0.0530

GRID ELEMENT:       2320        CHANNEL ELEMENT:        256
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500           0.0000
          0.600           0.0000
          0.700           0.0000
          0.800           0.0000
          0.900           0.0000
          1.000           0.0000
          1.100           0.0000
          1.200           0.0000
          1.300           0.0000
          1.400           0.0000
          1.500           0.0010
          1.600           0.0010
          1.700           0.0000
          1.800           0.0000
          1.900           0.0000
          2.000           0.0000
          2.100           0.0010
          2.200           0.0010
          2.300           0.0010
          2.400           0.0020
          2.500           0.0030
          2.600           0.0030
          2.700           0.0030
          2.800           0.0070
          2.900           0.0090
          3.000           0.0100
          3.100           0.0110
          3.200           0.0120
          3.300           0.0240
          3.400           0.0440
          3.500           0.0540
          3.600           0.1010
          3.700           0.1220
          3.800           0.2450
          3.900           0.3490
          4.000           0.3790
          4.100           0.2060
          4.200           2.7890
          4.300           2.4200
          4.400           2.1290
          4.500           1.8450
          4.600           1.5040
          4.700           1.2400
          4.800           1.0970
          4.900           0.9900
          5.000           0.8990
          5.100           0.9730
          5.200           2.1840
          5.300           2.6910
          5.400           2.8420
          5.500           2.8160
          5.600           2.7270
          5.700           2.5730
          5.800           2.4090
          5.900           2.3390
          6.000           2.2110
          6.100           2.0010
          6.200           1.7160
          6.300           1.4890
          6.400           1.3170
          6.500           1.1570
          6.600           0.9900
          6.700           0.8050
          6.800           0.6610
          6.900           0.5860
          7.000           0.5320
          7.100           0.4830
          7.200           0.4380
          7.300           0.3980
          7.400           0.3640
          7.500           0.3360
          7.600           0.3120
          7.700           0.2890
          7.800           0.2700
          7.900           0.2530
          8.000           0.2370
          8.100           0.2230
          8.200           0.2100
          8.300           0.1990
          8.400           0.1890
          8.500           0.1800
          8.600           0.1700
          8.700           0.1610
          8.800           0.1530
          8.900           0.1450
          9.000           0.1380
          9.100           0.1320
          9.200           0.1250
          9.300           0.1200
          9.400           0.1150
          9.500           0.1100
          9.600           0.1050
          9.700           0.1000
          9.800           0.0950
          9.900           0.0910
         10.000           0.0870

GRID ELEMENT:       9865        CHANNEL ELEMENT:        212
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500           0.0000
          0.600           0.0000
          0.700           0.0000
          0.800           0.0000
          0.900           0.0000
          1.000           0.0000
          1.100           0.0000
          1.200           0.0000
          1.300           0.0000
          1.400           0.0000
          1.500           0.0000
          1.600           0.0000
          1.700           0.0000
          1.800           0.0000
          1.900           0.0000
          2.000           0.0010
          2.100           0.0010
          2.200           0.0010
          2.300           0.0010
