  INFLOW DISCHARGE TO STORM DRAIN

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      34936  STORM DRAIN INLET:  I1-35-31-18                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.002                      0.000
          1.500            0.002                      0.000
          1.600            0.000                      0.000
          1.700            0.002                      0.000
          1.800            0.002                      0.000
          1.900            0.002                      0.000
          2.000            0.000                      0.000
          2.100            0.002                      0.000
          2.200            0.002                      0.000
          2.300            0.002                      0.000
          2.400            0.002                      0.000
          2.500            0.002                      0.000
          2.600            0.002                      0.000
          2.700            0.002                      0.000
          2.800            0.002                      0.000
          2.900            0.002                      0.000
          3.000            0.002                      0.000
          3.100            0.002                      0.000
          3.200            0.002                      0.000
          3.300            0.005                      0.000
          3.400            0.009                      0.000
          3.500            0.011                      0.000
          3.600            0.023                      0.000
          3.700            0.034                      0.000
          3.800            0.099                      0.000
          3.900            0.345                      0.000
          4.000            0.625                      0.000
          4.100            0.569                      0.000
          4.200            0.477                      0.000
          4.300            0.389                      0.000
          4.400            0.305                      0.000
          4.500            0.302                      0.000
          4.600            1.403                      0.000
          4.700            1.507                      0.000
          4.800            1.564                      0.000
          4.900            1.560                      0.000
          5.000            1.529                      0.000
          5.100            1.488                      0.000
          5.200            1.453                      0.000
          5.300            1.421                      0.000
          5.400            1.417                      0.000
          5.500            1.416                      0.000
          5.600            1.385                      0.000
          5.700            1.362                      0.000
          5.800            1.363                      0.000
          5.900            1.365                      0.000
          6.000            1.365                      0.000
          6.100            1.360                      0.000
          6.200            1.352                      0.000
          6.300            1.333                      0.000
          6.400            1.324                      0.000
          6.500            1.303                      0.000
          6.600            1.295                      0.000
          6.700            1.292                      0.000
          6.800            1.271                      0.000
          6.900            1.308                      0.000
          7.000            1.325                      0.000
          7.100            1.320                      0.000
          7.200            1.307                      0.000
          7.300            1.290                      0.000
          7.400            1.271                      0.000
          7.500            1.249                      0.000
          7.600            1.225                      0.000
          7.700            1.203                      0.000
          7.800            1.179                      0.000
          7.900            0.965                      0.000
          8.000            0.898                      0.000
          8.100            0.869                      0.000
          8.200            0.848                      0.000
          8.300            0.830                      0.000
          8.400            0.810                      0.000
          8.500            0.790                      0.000
          8.600            0.770                      0.000
          8.700            0.749                      0.000
          8.800            0.739                      0.000
          8.900            0.719                      0.000
          9.000            0.717                      0.000
          9.100            0.701                      0.000
          9.200            0.685                      0.000
          9.300            0.661                      0.000
          9.400            0.648                      0.000
          9.500            0.633                      0.000
          9.600            0.622                      0.000
          9.700            0.607                      0.000
          9.800            0.599                      0.000
          9.900            0.586                      0.000
         10.000            0.575                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      35151  STORM DRAIN INLET:  I1-35-32-54                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.002                      0.000
          2.400            0.002                      0.000
          2.500            0.002                      0.000
          2.600            0.002                      0.000
          2.700            0.003                      0.000
          2.800            0.004                      0.000
          2.900            0.005                      0.000
          3.000            0.006                      0.000
          3.100            0.008                      0.000
          3.200            0.009                      0.000
          3.300            0.015                      0.000
          3.400            0.028                      0.000
          3.500            0.043                      0.000
          3.600            0.084                      0.000
          3.700            0.132                      0.000
          3.800            0.245                      0.000
          3.900            0.474                      0.000
          4.000            0.684                      0.000
          4.100            0.575                      0.000
          4.200            0.472                      0.000
          4.300            0.380                      0.000
          4.400            0.297                      0.000
          4.500            0.973                      0.000
          4.600            2.506                      0.000
          4.700            2.600                      0.000
          4.800            2.646                      0.000
          4.900            2.629                      0.000
          5.000            2.590                      0.000
          5.100            2.548                      0.000
          5.200            2.505                      0.000
          5.300            2.479                      0.000
          5.400            2.503                      0.000
          5.500            2.507                      0.000
          5.600            2.462                      0.000
          5.700            2.506                      0.000
          5.800            2.510                      0.000
          5.900            2.451                      0.000
          6.000            2.503                      0.000
          6.100            2.484                      0.000
          6.200            2.547                      0.000
          6.300            2.454                      0.000
          6.400            2.512                      0.000
          6.500            2.611                      0.000
          6.600            2.548                      0.000
          6.700            2.596                      0.000
          6.800            2.568                      0.000
          6.900            2.543                      0.000
          7.000            2.526                      0.000
          7.100            2.511                      0.000
          7.200            2.490                      0.000
          7.300            2.466                      0.000
          7.400            2.442                      0.000
          7.500            2.412                      0.000
          7.600            2.382                      0.000
          7.700            2.350                      0.000
          7.800            2.320                      0.000
          7.900            1.801                      0.000
          8.000            1.767                      0.000
          8.100            1.746                      0.000
          8.200            1.725                      0.000
          8.300            1.702                      0.000
          8.400            1.667                      0.000
          8.500            1.640                      0.000
          8.600            1.613                      0.000
          8.700            1.590                      0.000
          8.800            1.577                      0.000
          8.900            1.558                      0.000
          9.000            1.552                      0.000
          9.100            1.541                      0.000
          9.200            1.480                      0.000
          9.300            1.475                      0.000
          9.400            1.444                      0.000
          9.500            1.442                      0.000
          9.600            1.413                      0.000
          9.700            1.401                      0.000
          9.800            1.385                      0.000
          9.900            1.363                      0.000
         10.000            1.361                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      13884  STORM DRAIN INLET:  I1-36-30-36                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.006                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.006                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.006                      0.000
          2.500            0.006                      0.000
          2.600            0.006                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.006                      0.000
          3.100            0.000                      0.000
          3.200            0.006                      0.000
          3.300            0.009                      0.000
          3.400            0.011                      0.000
          3.500            0.011                      0.000
          3.600            0.023                      0.000
          3.700            0.024                      0.000
          3.800            0.067                      0.000
          3.900            0.121                      0.000
          4.000            1.766                      0.000
          4.100            2.366                      0.000
          4.200            2.616                      0.000
          4.300            4.189                      0.000
          4.400            5.842                      0.000
          4.500            5.633                      0.000
          4.600            5.190                      0.000
          4.700            4.940                      0.000
          4.800            4.714                      0.000
          4.900            4.645                      0.000
          5.000            4.455                      0.000
          5.100            4.397                      0.000
          5.200            4.081                      0.000
          5.300            3.751                      0.000
          5.400            3.418                      0.000
          5.500            3.087                      0.000
          5.600            2.749                      0.000
          5.700            2.441                      0.000
          5.800            2.132                      0.000
          5.900            1.852                      0.000
          6.000            1.598                      0.000
          6.100            1.419                      0.000
          6.200            1.281                      0.000
          6.300            1.189                      0.000
          6.400            1.065                      0.000
          6.500            0.941                      0.000
          6.600            0.825                      0.000
          6.700            0.718                      0.000
          6.800            0.619                      0.000
          6.900            0.532                      0.000
          7.000            0.451                      0.000
          7.100            0.380                      0.000
          7.200            0.318                      0.000
          7.300            0.260                      0.000
          7.400            0.222                      0.000
          7.500            0.190                      0.000
          7.600            0.172                      0.000
          7.700            0.194                      0.000
          7.800            0.188                      0.000
          7.900            0.172                      0.000
          8.000            0.153                      0.000
          8.100            0.133                      0.000
          8.200            0.116                      0.000
          8.300            0.100                      0.000
          8.400            0.085                      0.000
          8.500            0.072                      0.000
          8.600            0.060                      0.000
          8.700            0.049                      0.000
          8.800            0.040                      0.000
          8.900            0.031                      0.000
          9.000            0.023                      0.000
          9.100            0.022                      0.000
          9.200            0.021                      0.000
          9.300            0.019                      0.000
          9.400            0.014                      0.000
          9.500            0.011                      0.000
          9.600            0.007                      0.000
          9.700            0.006                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      17120  STORM DRAIN INLET:  I1-36-30-44                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
