  TOP 1000 MAXIMUM CHANNEL VELOCITIES LISTED IN DESCENDING ORDER

     NODE  MAXIMUM VELOCITY  TIME OF OCCURRENCE
             (FPS OR MPS)          (HRS)
     1819       10.72               4.25
     1986       10.31               4.25
    18559       10.06               4.09
     1652        9.89               4.27
    18740        9.54               4.06
     1485        9.12               4.19
     2153        9.06               4.25
    18379        8.99               5.09
    18922        8.74               4.16
     2320        8.47               4.25
    35801        8.37               4.00
    19104        8.30               4.16
     2488        8.12               4.26
    24021        7.96               4.00
    19286        7.95               4.16
    18198        7.79               5.64
     2655        7.78               4.26
    24217        7.70               4.00
    23826        7.61               4.02
    19470        7.52               4.16
    36016        7.51               4.00
    24414        7.48               4.02
     2823        7.45               4.25
    22280        7.43               4.15
     5187        7.41               4.24
     5017        7.38               4.24
     5357        7.38               4.24
     5527        7.33               4.24
     1318        7.33               4.19
     6383        7.31               4.24
    22471        7.30               4.15
     8634        7.25               4.23
     6212        7.23               4.24
     8459        7.23               4.23
     4848        7.22               4.24
     5698        7.22               4.24
     2992        7.21               4.25
    22856        7.20               4.15
    11104        7.20               4.09
    10927        7.19               4.09
    11458        7.19               4.08
    22663        7.18               4.15
    11281        7.18               4.09
     8809        7.18               4.23
     7244        7.16               4.23
    23049        7.14               4.15
     5869        7.11               4.24
     6555        7.11               4.24
    10750        7.10               4.09
     7071        7.08               4.24
     6040        7.07               4.24
    23631        7.07               4.05
    11635        7.05               4.22
      985        7.05               4.37
     8984        7.04               4.23
     8285        7.03               4.23
    10573        7.02               4.10
    10219        7.02               4.11
    22089        7.02               4.15
    10396        7.02               4.09
     6727        7.01               4.24
     3160        6.99               4.25
    23242        6.98               4.05
    36231        6.96               4.00
    23436        6.94               4.05
     6899        6.93               4.24
     4678        6.93               4.24
     9160        6.93               4.23
    51877        6.91               2.01
     3497        6.89               4.25
    51657        6.88               2.01
    19654        6.88               4.16
     7417        6.85               4.23
     9336        6.84               4.23
    11812        6.84               4.22
     8111        6.81               4.23
     3665        6.80               4.25
    26004        6.80               3.28
     3328        6.80               4.25
    11989        6.78               4.22
     4003        6.76               4.25
    48804        6.75               4.21
     9512        6.74               4.23
      819        6.73               4.40
    26204        6.70               3.28
     7937        6.70               4.23
    48585        6.70               4.25
     7590        6.68               4.23
     4509        6.68               4.24
    24610        6.68               4.02
     1151        6.68               4.36
     3834        6.67               4.25
    28023        6.67               3.27
     7763        6.67               4.23
    29253        6.66               4.81
    51437        6.65               2.01
    33233        6.65               3.26
    25205        6.65               0.38
    28228        6.64               3.27
    29048        6.64               4.81
    28433        6.63               3.27
    12166        6.60               4.22
    28637        6.59               3.92
    48366        6.57               4.26
    49024        6.57               4.21
    28843        6.56               4.81
    27820        6.56               3.27
    26405        6.55               3.28
    26807        6.55               3.28
    25803        6.55               3.28
    52097        6.54               2.01
    13051        6.54               4.22
    13228        6.54               4.22
    26606        6.53               3.28
    29460        6.53               4.81
     4171        6.53               4.25
    12874        6.52               4.22
    13759        6.50               4.31
    48147        6.50               4.26
      653        6.50               4.40
    13405        6.50               4.22
    27009        6.49               3.28
    33446        6.48               3.26
     4339        6.48               4.24
    13582        6.48               4.31
    13936        6.46               4.22
    27212        6.46               3.27
    27414        6.46               3.27
    27617        6.45               3.27
    36447        6.44               4.00
    12697        6.42               4.22
    12343        6.41               4.22
    51216        6.41               2.01
    49243        6.40               4.22
    29666        6.38               4.81
    12520        6.38               4.22
    14113        6.38               4.21
    14290        6.33               4.21
    14644        6.33               4.21
    14467        6.33               4.21
     9688        6.32               4.23
    19838        6.32               4.16
    21898        6.30               4.15
    18019        6.28               4.08
    50997        6.28               4.96
    29873        6.27               4.81
    49462        6.26               4.19
    14821        6.24               4.21
    33021        6.24               3.26
      487        6.24               4.40
    30080        6.20               3.99
    45747        6.19               0.10
    25603        6.19               3.28
    47929        6.18               4.20
    50778        6.18               4.85
    30287        6.17               3.26
    35586        6.16               4.00
    14998        6.14               4.32
    25403        6.13               2.38
    49682        6.13               4.19
    36662        6.12               4.00
    42054        6.11               0.14
    32808        6.08               3.26
    31122        6.08               3.26
    30496        6.06               3.26
    50558        6.04               4.37
    30913        6.04               3.26
    45965        6.03               0.10
    41621        6.02               0.14
    42271        6.02               0.13
    15175        6.02               4.32
    52318        6.01               4.89
    49901        6.01               4.30
    31332        6.00               3.26
    41837        6.00               0.14
    46620        5.99               2.03
    30705        5.98               4.71
    46838        5.96               2.03
    42488        5.96               0.13
    46401        5.95               2.03
    36877        5.93               4.00
    20022        5.91               4.16
    15352        5.90               4.31
    31541        5.90               3.26
    46183        5.90               0.10
    15529        5.89               4.23
    45529        5.88               0.11
    15706        5.88               4.23
    47056        5.87               2.04
    50339        5.87               4.35
    32596        5.86               3.26
    50120        5.85               4.30
    44875        5.84               0.11
    47710        5.84               4.23
    15883        5.80               4.31
    33659        5.79               3.26
    31751        5.79               3.26
    45093        5.79               0.11
    37092        5.79               4.01
    21330        5.78               4.16
    21708        5.78               4.15
    44658        5.78               0.11
    43573        5.78               0.12
    45311        5.76               0.11
    47274        5.75               2.02
    21141        5.75               4.16
    20953        5.74               4.16
    47492        5.73               2.03
    41405        5.72               0.14
    32385        5.71               3.26
    31962        5.71               3.26
    32173        5.68               3.26
    21519        5.68               4.16
    25006        5.68               0.38
    16060        5.68               4.23
    43356        5.66               0.13
    10042        5.66               4.11
    44441        5.66               0.12
    37307        5.64               4.01
    42705        5.63               4.15
    43139        5.62               0.13
    43790        5.60               0.12
    41189        5.59               0.14
    44007        5.58               0.12
    20766        5.58               4.16
    40325        5.57               0.15
    20208        5.56               4.16
      322        5.55               4.40
    42922        5.55               0.13
    44224        5.53               0.12
    37522        5.52               4.01
    52538        5.51               2.00
    40973        5.50               0.15
    16237        5.48               4.23
    38168        5.47               0.17
    24808        5.46               0.38
    39245        5.46               0.16
    38813        5.46               0.17
    37737        5.45               4.01
    40109        5.44               0.15
    39029        5.43               0.16
    20580        5.41               4.16
    40757        5.41               0.15
    20393        5.40               4.16
    39893        5.39               0.16
    40541        5.38               0.15
    38598        5.38               0.17
    17840        5.37               4.10
    38383        5.37               0.17
    37953        5.35               4.00
     9865        5.32               4.23
    39461        5.29               0.16
    39677        5.29               0.16
    34515        5.28               0.22
    16415        5.28               4.23
    52758        5.22               2.00
    52978        5.17               2.00
    53198        5.13               2.00
    33872        5.12               3.25
    16593        5.11               0.46
    16771        4.93               0.45
    35372        4.71               4.01
    53419        4.57               2.00
    16949        4.45               0.45
    34087        4.32               3.25
    17127        3.95               0.46
    34729        3.85               0.22
    34301        3.78               0.21
