  TOP 1000 MAXIMUM FLOODPLAIN VELOCITIES LISTED IN DESCENDING ORDER

     NODE  MAXIMUM VELOCITY  DEPTH AT MAX. VELOCITY    TIME OF OCCURRENCE
             (FPS OR MPS)        (FT OR M)                    (HRS)
    46205        9.47               2.83                      4.002
    45987        8.85               2.16                      3.905
    46423        8.72               3.26                      4.024
    46641        7.76               3.58                      4.044
     1731        7.74               0.51                      4.776
    45769        7.48               1.88                      3.976
    23734        7.18               1.44                      4.715
    23735        7.04               1.28                      4.718
    23736        6.90               1.17                      4.721
    23733        6.82               1.41                      4.713
    23737        6.68               1.13                      4.723
    23739        6.67               1.03                      4.729
    23738        6.67               1.06                      4.726
    46859        6.59               4.45                      4.063
    23740        6.57               1.00                      4.732
     5878        6.33               0.86                      4.082
    13288        6.21               1.09                      4.486
    23741        6.21               1.02                      4.734
     2140        6.16               1.46                      4.560
    13459        6.04               0.49                      4.350
     7101        6.00               0.52                      4.008
    23732        5.99               1.00                      4.711
     6071        5.93               0.59                      4.066
    23742        5.92               0.99                      4.737
     2141        5.86               1.16                      4.521
     5135        5.85               0.93                      4.075
    45551        5.84               2.37                      4.030
    23927        5.81               1.20                      4.711
     4965        5.68               0.73                      4.174
     6242        5.66               0.57                      4.065
     2135        5.64               1.35                      4.439
     5537        5.63               0.52                      4.089
     2136        5.62               1.10                      4.543
     9588        5.60               1.23                      4.316
     6414        5.57               0.58                      4.065
    16470        5.51               0.50                      4.397
    23743        5.50               0.95                      4.739
     7100        5.42               0.64                      4.004
    13289        5.39               0.57                      4.473
     6586        5.37               0.60                      4.064
    23731        5.31               0.96                      4.713
    16648        5.31               0.82                      4.381
     3113        5.27               0.73                      4.199
     3785        5.26               0.76                      4.192
     3953        5.25               0.76                      4.185
     3281        5.25               0.75                      4.197
    13636        5.25               0.78                      4.333
    39666        5.23               0.94                      4.444
     3617        5.22               0.77                      4.194
     2945        5.21               0.73                      4.200
     3449        5.20               0.77                      4.195
     6758        5.18               0.53                      4.016
     1976        5.18               0.53                      4.521
     8930        5.15               0.71                      4.047
     5900        5.14               0.53                      4.067
     2137        5.11               1.14                      4.531
    23744        5.09               0.97                      4.742
     4121        5.09               0.77                      4.182
    30550        5.07               0.56                      4.087
     2139        5.06               1.43                      4.532
     2777        5.05               0.74                      4.202
     6930        5.05               0.59                      4.015
     2043        4.99               0.92                      4.056
    30340        4.99               1.48                      4.078
     5305        4.95               0.93                      4.204
      775        4.95               0.82                      4.059
    39667        4.94               0.81                      4.245
     7096        4.91               0.59                      3.995
    23745        4.91               0.93                      4.744
     7099        4.90               0.61                      4.003
    35157        4.90               0.88                      0.226
    17349        4.90               0.84                      4.254
     9106        4.86               0.70                      4.043
    15583        4.86               0.84                      4.405
    13287        4.85               1.07                      4.470
     2443        4.85               0.79                      4.205
     4796        4.85               0.61                      4.078
     8803        4.84               0.54                      5.027
     2523        4.83               0.67                      4.066
    23746        4.83               0.89                      4.747
     4289        4.82               0.74                      4.178
     7097        4.82               0.57                      3.996
    23747        4.81               0.86                      4.750
      941        4.81               0.82                      4.096
     7098        4.80               0.59                      4.002
     2610        4.77               0.77                      4.204
    23750        4.77               0.89                      4.757
    17350        4.77               0.84                      4.218
     2042        4.76               1.07                      4.055
