  THE CROSS SECTIONS HAVE THE FOLLOWING ATTRIBUTES:

  GRID ELEMENT  FLOW AREA  TOP WIDTH  WETTED PERIMETER

       53419      401.32      57.10       66.43
       53198      392.94      58.20       66.85
       52978      380.42      59.20       68.08
       52758      379.35      57.90       66.54
       52538      376.84      56.50       65.23
       52318      354.49      64.00       72.52
       52097      342.41      63.70       71.49
       51877      326.52      63.40       71.50
       51657      333.52      62.30       70.11
       51437      338.04      61.20       69.79
       51216      351.06      62.90       71.24
       50997      353.15      63.20       71.52
       50778      352.94      63.40       71.92
       50558      354.39      63.10       71.06
       50339      356.22      62.80       71.13
       50120      357.03      59.70       68.20
       49901      356.76      59.70       68.20
       49682      356.85      59.70       68.31
       49462      360.72      61.20       69.87
       49243      369.15      62.90       71.12
       49024      379.16      64.60       73.05
       48804      392.33      67.30       75.13
       48585      407.96      69.70       77.67
       48366      411.14      70.20       78.48
       48147      414.29      71.30       79.22
       47929      418.67      72.40       80.77
       47710      435.06      73.20       81.32
       47492      437.30      72.80       80.69
       47274      436.13      72.40       80.93
       47056      433.46      73.40       81.66
       46838      432.44      74.30       82.50
       46620      434.66      76.00       84.30
       46401      439.79      75.90       83.52
       46183      444.86      75.80       83.74
       45965      457.45      75.30       83.15
       45747      468.04      74.70       82.76
       45529      464.27      74.60       81.27
       45311      455.49      70.60       76.86
       45093      449.53      68.60       75.27
       44875      439.80      65.70       72.92
       44658      429.87      62.70       71.85
       44441      419.16      58.30       66.03
       44224      414.76      58.50       66.14
       44007      406.16      58.90       66.42
       43790      390.71      59.20       67.05
       43573      382.07      59.50       68.01
       43356      380.86      60.20       68.19
       43139      382.67      60.50       68.27
       42922      388.50      60.80       68.55
       42705      383.16      60.60       68.31
       42488      379.52      60.40       68.26
       42271      391.83      59.90       67.92
       42054      410.49      60.30       68.04
       41837      428.31      60.80       69.20
       41621      447.38      58.10       65.63
       41405      461.23      55.40       63.84
       41189      455.81      55.20       63.07
       40973      449.19      55.10       63.06
       40757      445.10      55.00       63.00
       40541      443.02      54.90       63.07
       40325      442.55      54.80       63.18
       40109      445.44      55.00       63.44
       39893      447.16      55.90       64.34
       39677      455.28      56.70       65.10
       39461      450.24      56.10       64.57
       39245      448.49      55.40       63.82
       39029      473.34      58.50       65.20
       38813      463.75      60.20       67.03
       38598      455.02      61.80       70.32
       38383      451.75      59.90       68.28
       38168      445.96      58.10       66.44
       37953      455.36      58.20       66.39
       37737      459.78      57.90       66.23
       37522      468.75      57.50       65.84
       37307      478.73      57.70       65.69
       37092      485.99      57.90       65.59
       36877      484.13      62.20       69.82
       36662      479.97      62.00       69.53
       36447      478.16      61.70       69.16
       36231      468.81      61.50       69.05
       36016      464.11      61.30       69.07
       35801      512.50      63.00       69.62
       35586      563.16      64.60       71.00
       35372      787.99      65.40       81.16
       34729     1072.93      80.10      102.01
       34515      948.61      72.40       88.26
       34301      826.24      64.70       78.77
       34087      743.53      60.70       74.50
       33872      658.08      56.20       70.98
       33659      583.03      52.20       67.13
       33446      542.94      56.20       69.62
       33233      551.58      67.40       79.72
       33021      550.58      80.10       92.80
       32808      548.44      79.00       91.47
       32596      558.60      76.00       87.73
       32385      565.70      73.00       84.62
       32173      553.33      71.10       82.78
       31962      540.41      69.20       81.25
       31751      526.85      64.40       76.61
       31541      521.68      62.80       74.61
       31332      518.01      61.10       72.49
       31122      518.16      61.20       72.71
       30913      514.54      60.50       71.46
       30705      515.96      60.20       71.67
       30496      510.44      57.70       69.03
       30287      494.73      55.90       67.26
       30080      482.42      54.40       65.48
       29873      480.18      57.00       67.68
       29666      477.68      56.40       67.15
       29460      479.08      55.80       66.63
       29253      474.78      55.20       65.93
       29048      474.88      54.70       65.47
       28843      464.65      51.30       62.38
       28637      468.98      52.00       62.99
       28433      474.25      53.10       63.71
       28228      495.44      54.90       65.09
       28023      498.50      55.90       66.25
       27820      503.42      56.70       67.09
       27617      504.37      58.50       69.06
       27414      501.13      59.20       70.01
       27212      500.11      59.90       71.13
       27009      498.20      60.70       71.90
       26807      495.39      60.50       71.70
       26606      494.82      60.40       71.53
       26405      491.54      60.80       71.86
       26204      488.50      60.90       71.82
       26004      488.98      61.10       71.90
       25803      517.46      61.70       70.26
       25603      530.89      61.00       72.26
       25403      546.59      60.60       71.54
       25205      553.92      60.20       71.04
       25006      536.50      59.70       70.40
       24808      569.17      61.30       76.37
       24610      541.24      63.10       75.07
       24414      515.25      64.80       75.51
       24217      489.72      68.80       79.78
       24021      470.71      67.20       78.30
       23826      456.07      65.80       77.23
       23631      504.33      64.80       76.20
       23436      488.87      63.70       74.80
       23242      503.40      63.20       74.34
       23049      509.88      62.70       73.92
       22856      501.79      61.70       72.51
       22663      509.97      60.70       71.55
       22471      509.76      61.50       72.28
       22280      507.74      62.30       72.88
       22089      523.34      64.30       74.99
       21898      581.30      66.30       76.41
       21708      614.10      65.90       75.51
       21519      634.59      65.60       75.63
       21330      621.19      63.70       73.30
       21141      636.58      67.60       77.16
       20953      554.00      70.70       79.45
       20766      493.37      73.30       81.95
       20580      517.53      77.40       86.92
       20393      599.57      78.60       87.26
       20208      692.68      79.80       89.01
       20022      689.55      80.90       90.18
       19838      637.44      77.50       85.96
       19654      587.11      74.10       83.02
       19470      524.89      74.90       83.20
       19286      398.22      71.60       79.65
       19104      401.43      68.80       76.47
       18922      401.67      65.90       73.71
       18740      428.81      69.80       77.39
       18559      452.82      73.40       81.11
       18379      598.27      76.20       84.89
       18198      637.09      78.50       86.04
       18019      684.82      80.60       88.94
       17840      825.76      80.70       93.11
       17127      883.93      81.60       90.37
       16949      821.50      81.10       88.92
       16771      760.16      80.70       89.63
       16593      700.03      80.20       91.96
       16415      685.81      79.80       91.98
       16237      677.71      79.40       92.61
       16060      674.39      78.50       91.23
       15883      669.66      77.70       89.91
       15706      661.76      77.70       88.95
       15529      675.04      76.80       88.82
       15352      688.42      76.90       88.89
       15175      665.33      76.10       87.66
       14998      657.10      71.90       83.40
       14821      646.98      68.60       80.80
       14644      641.40      71.50       83.00
       14467      634.89      74.50       86.50
       14290      663.94      73.60       85.62
       14113      656.56      73.20       85.18
       13936      644.00      72.70       84.76
       13759      634.76      72.30       84.32
       13582      630.60      72.00       84.11
       13405      630.69      71.20       82.75
       13228      640.67      70.80       82.06
       13051      652.81      70.40       81.87
       12874      643.89      70.00       81.26
       12697      637.18      69.60       80.97
       12520      625.97      68.70       80.71
       12343      610.86      67.10       78.53
       12166      600.82      65.50       77.23
       11989      589.99      60.90       71.50
       11812      579.64      57.30       68.90
       11635      565.73      66.20       77.91
       11458      562.96      63.70       74.95
       11281      564.68      65.50       76.82
       11104      572.55      65.10       76.24
       10927      573.57      64.60       75.85
       10750      587.83      62.40       73.93
